Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
F,"0.0,0.0","-0.1981460154056549,-0.04147273302078247","-0.34311753511428833,-0.17346560955047607","-0.42695480585098267,-0.29712939262390137","-0.41712726652622223,-0.40736278891563416","-0.30337512493133545,-0.31613457202911377","-0.3857776075601578,-0.4173036813735962","-0.4169441908597946,-0.4362339377403259","-0.4140092134475708,-0.4192291498184204","-0.1826552450656891,-0.36298668384552","-0.22328442335128784,-0.5282622277736664","-0.2512412667274475,-0.6343337297439575","-0.2755514681339264,-0.7238462865352631","-0.04661840200424194,-0.3669627904891968","-0.05029475688934326,-0.5310837626457214","-0.050490498542785645,-0.6357045471668243","-0.06155383586883545,-0.7231504023075104","0.08564847707748413,-0.3386021852493286","0.13833552598953247,-0.4590156674385071","0.17497974634170532,-0.541016697883606","0.20027965307235718,-0.6133269369602203"
F,"0.0,0.0","0.18469157814979553,-0.06915128231048584","0.30225691199302673,-0.1934826374053955","0.3061240613460541,-0.3203357458114624","0.2168908417224884,-0.4218226373195648","0.3444626033306122,-0.34309977293014526","0.42155125737190247,-0.45646268129348755","0.3561394512653351,-0.486961305141449","0.25829920172691345,-0.4645918607711792","0.16385653614997864,-0.3719772696495056","0.21507379412651062,-0.5346139669418335","0.19598296284675598,-0.6407005786895752","0.17761287093162537,-0.7379336655139923","-0.003913611173629761,-0.3624645471572876","-0.03101852536201477,-0.5049213469028473","-0.06027081608772278,-0.5978930592536926","-0.07973816990852356,-0.6760854721069336","-0.17462486028671265,-0.3185781240463257","-0.26153603196144104,-0.4146153926849365","-0.3185650110244751,-0.4855722188949585","-0.3529668152332306,-0.5523127913475037"
F,"0.0,0.0","-0.17400938272476196,-0.07508420944213867","-0.2627345621585846,-0.23138409852981567","-0.2875205874443054,-0.3647223711013794","-0.25372570753097534,-0.4677906930446625","-0.1957116574048996,-0.3567344546318054","-0.24577534198760986,-0.47831082344055176","-0.26999521255493164,-0.495596706867218","-0.2791984975337982,-0.46830394864082336","-0.05408996343612671,-0.37881308794021606","-0.0392308235168457,-0.5474655032157898","-0.0264815092086792,-0.6507607400417328","-0.013922572135925293,-0.7317838072776794","0.08485841751098633,-0.3596893548965454","0.13824224472045898,-0.5135111212730408","0.17875713109970093,-0.6075645983219147","0.2065766453742981,-0.6845579743385315","0.2128455638885498,-0.31097131967544556","0.31084680557250977,-0.419234037399292","0.3827992081642151,-0.4892536401748657","0.44233447313308716,-0.5503610968589783"
F,"0.0,0.0","0.13713443279266357,-0.08280450105667114","0.23163354396820068,-0.2189074158668518","0.30554282665252686,-0.3312447667121887","0.31363117694854736,-0.4318537712097168","0.04179888963699341,-0.3620840311050415","0.09917503595352173,-0.4801923632621765","0.1807781457901001,-0.5037209987640381","0.25390660762786865,-0.47988879680633545","-0.04674461483955383,-0.38766735792160034","-0.06037139892578125,-0.5706222057342529","-0.04720711708068848,-0.6895419061183929","-0.04175025224685669,-0.78671795129776","-0.13118335604667664,-0.37879782915115356","-0.18008625507354736,-0.5470411777496338","-0.19761905074119568,-0.6680738925933838","-0.21391671895980835,-0.7671030461788177","-0.21828138828277588,-0.34078407287597656","-0.28642019629478455,-0.46634402871131897","-0.3341183662414551,-0.5585818588733673","-0.37552377581596375,-0.6413938403129578"
F,"0.0,0.0","0.15127062797546387,-0.07430922985076904","0.2249622941017151,-0.23030424118041992","0.20944863557815552,-0.37250691652297974","0.16795778274536133,-0.4815433621406555","0.20204615592956543,-0.3753272294998169","0.22121894359588623,-0.5047277510166168","0.2118074893951416,-0.5472630858421326","0.2065049409866333,-0.5284478664398193","0.04694831371307373,-0.391132116317749","0.026945173740386963,-0.5626766085624695","-0.007842719554901123,-0.6740938425064087","-0.03738522529602051,-0.7703920304775238","-0.09313955903053284,-0.3687633275985718","-0.1587035059928894,-0.5247502326965332","-0.20507735013961792,-0.6207539439201355","-0.23729869723320007,-0.7024147212505341","-0.23175501823425293,-0.31019628047943115","-0.3358716368675232,-0.4078825116157532","-0.4076906144618988,-0.4729883670806885","-0.46455079317092896,-0.5373005867004395"
F,"0.0,0.0","-0.17669957876205444,-0.09176433086395264","-0.26175573468208313,-0.2362160086631775","-0.3212490379810333,-0.34639060497283936","-0.33105742931365967,-0.45095202326774597","-0.06822124123573303,-0.37764954566955566","-0.1150299608707428,-0.4894882142543793","-0.1957380771636963,-0.523046612739563","-0.25446607172489166,-0.5135809779167175","0.026505589485168457,-0.3947643041610718","0.04908478260040283,-0.5740740299224854","0.045440673828125,-0.6936375796794891","0.03734135627746582,-0.7847288250923157","0.12012374401092529,-0.37588071823120117","0.18056893348693848,-0.5445644557476044","0.22101283073425293,-0.6603423953056335","0.24483615159988403,-0.7544651329517365","0.19643032550811768,-0.33655035495758057","0.28692901134490967,-0.4631480872631073","0.34626156091690063,-0.5457980632781982","0.3955777883529663,-0.6210038959980011"
F,"0.0,0.0","-0.22233077883720398,-0.07796287536621094","-0.3609377592802048,-0.22926366329193115","-0.38106438517570496,-0.3760151267051697","-0.34285929799079895,-0.49758481979370117","-0.3827996402978897,-0.3589186668395996","-0.4337323009967804,-0.4906105101108551","-0.4563172459602356,-0.5241357982158661","-0.44649800658226013,-0.4927668869495392","-0.23643577098846436,-0.38615161180496216","-0.2728326618671417,-0.5727994441986084","-0.2851669192314148,-0.6846083700656891","-0.29615479707717896,-0.7727229297161102","-0.06252539157867432,-0.37698501348495483","-0.05039191246032715,-0.5474216938018799","-0.046185195446014404,-0.651923805475235","-0.05226403474807739,-0.7321357131004333","0.11300140619277954,-0.34660857915878296","0.1871463656425476,-0.460213303565979","0.23444122076034546,-0.5323892831802368","0.2734944224357605,-0.5968863368034363"
F,"0.0,0.0","0.14984112977981567,-0.08562618494033813","0.2411220669746399,-0.24477159976959229","0.314081609249115,-0.3725801110267639","0.28254085779190063,-0.46046531200408936","0.08600908517837524,-0.380939245223999","0.147722065448761,-0.4923293888568878","0.21593666076660156,-0.5233027935028076","0.2739517092704773,-0.5041649639606476","-0.01301354169845581,-0.4113491177558899","-0.03329873085021973,-0.5928144156932831","-0.01323091983795166,-0.7065633833408356","0.005013942718505859,-0.8002416491508484","-0.10930263996124268,-0.40580320358276367","-0.16714373230934143,-0.5739826560020447","-0.19063541293144226,-0.6889580488204956","-0.20662564039230347,-0.7811809778213501","-0.20687061548233032,-0.36955851316452026","-0.28703099489212036,-0.4923803210258484","-0.3380815088748932,-0.5819856226444244","-0.3754628002643585,-0.6595905423164368"
F,"0.0,0.0","0.13634943962097168,-0.09358811378479004","0.206262469291687,-0.22294676303863525","0.2686312794685364,-0.3493458032608032","0.2453702688217163,-0.466949999332428","-0.016928493976593018,-0.3701341152191162","0.027666211128234863,-0.48908212780952454","0.10141080617904663,-0.5282680988311768","0.18045389652252197,-0.5094414353370667","-0.1081574559211731,-0.3904692530632019","-0.155169278383255,-0.5820003151893616","-0.16346043348312378,-0.7110450267791748","-0.1693914532661438,-0.8177920579910278","-0.1922818422317505,-0.3739362359046936","-0.2722398638725281,-0.5470249652862549","-0.31582319736480713,-0.6725576519966125","-0.3511914908885956,-0.7739013135433197","-0.26726996898651123,-0.32666248083114624","-0.36470235884189606,-0.4545897841453552","-0.42795541882514954,-0.5501977205276489","-0.47647643089294434,-0.6356456875801086"
F,"0.0,0.0","-0.17520779371261597,-0.11191219091415405","-0.23003548383712769,-0.2307634949684143","-0.28848549723625183,-0.32512593269348145","-0.28165969252586365,-0.42013347148895264","0.015176057815551758,-0.33351951837539673","-0.04860234260559082,-0.43783125281333923","-0.16045531630516052,-0.46047958731651306","-0.2350621521472931,-0.4412659704685211","0.10021007061004639,-0.3455979824066162","0.14077305793762207,-0.5114318132400513","0.13113868236541748,-0.6225359737873077","0.1251915693283081,-0.6996442675590515","0.17596709728240967,-0.3302040100097656","0.24737447500228882,-0.4862326383590698","0.2927654981613159,-0.5943360924720764","0.3367769122123718,-0.6780464053153992","0.22616833448410034,-0.3008575439453125","0.321185827255249,-0.41541194915771484","0.3830958604812622,-0.4911734461784363","0.4465024471282959,-0.5581911504268646"
F,"0.0,0.0","-0.16349732875823975,-0.07696413993835449","-0.25913797318935394,-0.2279680371284485","-0.30794864892959595,-0.36150693893432617","-0.2714904695749283,-0.46898624300956726","-0.12743908166885376,-0.3639907240867615","-0.18505093455314636,-0.4637008309364319","-0.21885718405246735,-0.4979676604270935","-0.22533677518367767,-0.49874186515808105","-0.012406021356582642,-0.3932154178619385","-0.001571565866470337,-0.5775641798973083","0.003570556640625,-0.6925005614757538","0.006811052560806274,-0.7861762344837189","0.10597372055053711,-0.3789926767349243","0.15288180112838745,-0.5479107201099396","0.18859684467315674,-0.6572944521903992","0.20938646793365479,-0.7497361600399017","0.21143841743469238,-0.3295031189918518","0.2988896369934082,-0.4539072811603546","0.36410295963287354,-0.5376812219619751","0.4170672297477722,-0.6089736521244049"
F,"0.0,0.0","0.1707327961921692,-0.06843554973602295","0.2659441828727722,-0.2175799012184143","0.30221182107925415,-0.34675168991088867","0.2655366063117981,-0.43610236048698425","0.1999901533126831,-0.3531508445739746","0.25058990716934204,-0.45534414052963257","0.29265445470809937,-0.4870579242706299","0.31843405961990356,-0.47768503427505493","0.059450626373291016,-0.3789556622505188","0.048446595668792725,-0.5461881756782532","0.047586917877197266,-0.6530946791172028","0.04403960704803467,-0.7418867945671082","-0.07279247045516968,-0.36300498247146606","-0.12605100870132446,-0.5135746002197266","-0.15637847781181335,-0.6139786243438721","-0.17932480573654175,-0.6954578459262848","-0.2068633735179901,-0.31386852264404297","-0.30548474192619324,-0.414252907037735","-0.37257400155067444,-0.48644816875457764","-0.4224430024623871,-0.5551996231079102"
F,"0.0,0.0","0.19871363043785095,-0.09797406196594238","0.2723459303379059,-0.18720662593841553","0.3618400990962982,-0.2731872797012329","0.3957497775554657,-0.369845449924469","-0.06290856003761292,-0.30740755796432495","0.052478939294815063,-0.4117291569709778","0.19411131739616394,-0.41425687074661255","0.3037109076976776,-0.3789532482624054","-0.11429765820503235,-0.32724592089653015","-0.12621015310287476,-0.4965912699699402","-0.08484414219856262,-0.6042256951332092","-0.043305158615112305,-0.6837317049503326","-0.15902549028396606,-0.3261403441429138","-0.2066761553287506,-0.4787200689315796","-0.21806934475898743,-0.5896682739257812","-0.22881197929382324,-0.6754774451255798","-0.17973080277442932,-0.3069133758544922","-0.24161100387573242,-0.4326287806034088","-0.2641192376613617,-0.5199181735515594","-0.2696206271648407,-0.5885243713855743"
F,"0.0,0.0","-0.17452815175056458,-0.05729556083679199","-0.27184543013572693,-0.20865923166275024","-0.31566259264945984,-0.3456488847732544","-0.29551059007644653,-0.4500761032104492","-0.23741963505744934,-0.36910778284072876","-0.28445732593536377,-0.48664283752441406","-0.3268798291683197,-0.5049858093261719","-0.35756373405456543,-0.47220471501350403","-0.1050490140914917,-0.402837872505188","-0.11696019768714905,-0.5822222530841827","-0.11890777945518494,-0.6922914683818817","-0.12687677145004272,-0.7798002660274506","0.03536394238471985,-0.388843297958374","0.06456443667411804,-0.5557264685630798","0.09421005845069885,-0.66087806224823","0.10930010676383972,-0.7453488707542419","0.17381718754768372,-0.3426237106323242","0.25718650221824646,-0.45602181553840637","0.31517210602760315,-0.5341921448707581","0.3618040978908539,-0.604658305644989"
F,"0.0,0.0","0.1543818712234497,-0.08015763759613037","0.23709625005722046,-0.24173569679260254","0.2750021815299988,-0.3752797245979309","0.24670028686523438,-0.48409396409988403","0.07898247241973877,-0.3990517258644104","0.12049174308776855,-0.4882717430591583","0.16775524616241455,-0.5032093226909637","0.21235930919647217,-0.49791279435157776","-0.025947093963623047,-0.41559427976608276","-0.03709101676940918,-0.5982925593852997","-0.047247111797332764,-0.723645955324173","-0.05992072820663452,-0.8337589502334595","-0.12794598937034607,-0.3869140148162842","-0.18968334794044495,-0.5575878024101257","-0.22939163446426392,-0.6696183681488037","-0.26430460810661316,-0.7661033570766449","-0.22317853569984436,-0.3312862515449524","-0.3198067545890808,-0.444202184677124","-0.3810618668794632,-0.5205428898334503","-0.4354267418384552,-0.5930063128471375"
F,"0.0,0.0","0.21426421403884888,-0.04796016216278076","0.3674432635307312,-0.16147208213806152","0.4133753776550293,-0.2924545407295227","0.37319040298461914,-0.39933067560195923","0.4535871148109436,-0.2965180277824402","0.559515118598938,-0.4058431386947632","0.4984532594680786,-0.44195395708084106","0.40450459718704224,-0.4313175678253174","0.30240094661712646,-0.339533269405365","0.39262086153030396,-0.48902344703674316","0.399223268032074,-0.5953808128833771","0.39384907484054565,-0.6892233490943909","0.1435052752494812,-0.346455454826355","0.1576596200466156,-0.48482951521873474","0.16408562660217285,-0.585547685623169","0.16727685928344727,-0.6680085957050323","-0.03366208076477051,-0.32215702533721924","-0.09479555487632751,-0.41787514090538025","-0.13623028993606567,-0.49168574810028076","-0.16779741644859314,-0.5609595775604248"
F,"0.0,0.0","-0.1489623486995697,-0.08615493774414062","-0.24573558568954468,-0.22615599632263184","-0.32398751378059387,-0.34848159551620483","-0.30291321873664856,-0.45842522382736206","-0.09509757161140442,-0.38353419303894043","-0.16666170954704285,-0.5012385845184326","-0.22535410523414612,-0.5265127420425415","-0.25421255826950073,-0.49947285652160645","0.005968004465103149,-0.4187536835670471","0.009819954633712769,-0.6193888783454895","-0.0021569430828094482,-0.7551334500312805","-0.012455552816390991,-0.8513117432594299","0.1070844829082489,-0.4058331251144409","0.137061208486557,-0.5960746705532074","0.16323211789131165,-0.7304465174674988","0.17850413918495178,-0.8400934338569641","0.19843801856040955,-0.3575100302696228","0.2663559019565582,-0.5033476948738098","0.31598445773124695,-0.6013821363449097","0.3567807972431183,-0.6853953003883362"
F,"0.0,0.0","0.15178781747817993,-0.07128691673278809","0.26594507694244385,-0.2067563533782959","0.3647489547729492,-0.32377564907073975","0.38015633821487427,-0.42613232135772705","0.10377919673919678,-0.37197786569595337","0.19319474697113037,-0.4866897463798523","0.27494001388549805,-0.49910101294517517","0.34160900115966797,-0.46682673692703247","0.010223329067230225,-0.40587443113327026","0.010354995727539062,-0.5895706415176392","0.04630589485168457,-0.7074353396892548","0.07774311304092407,-0.7994197905063629","-0.08341163396835327,-0.39690160751342773","-0.11912646889686584,-0.5685949325561523","-0.13283318281173706,-0.6849642992019653","-0.14271453022956848,-0.778714507818222","-0.1728091835975647,-0.355029821395874","-0.22688254714012146,-0.4838648736476898","-0.2558613717556,-0.5773307085037231","-0.2760639786720276,-0.6605760455131531"
F,"0.0,0.0","-0.21080267429351807,-0.05836087465286255","-0.33550719916820526,-0.1887165904045105","-0.4011257439851761,-0.31484007835388184","-0.3904033750295639,-0.4358903169631958","-0.2729213833808899,-0.3353217840194702","-0.3490768224000931,-0.4451086223125458","-0.379228338599205,-0.4603271484375","-0.3844473212957382,-0.4378322958946228","-0.14415159821510315,-0.37151646614074707","-0.1743076741695404,-0.5489781200885773","-0.18292006850242615,-0.6604625880718231","-0.1955505907535553,-0.755651444196701","-0.0069002509117126465,-0.3677324056625366","0.0073468685150146484,-0.5324083268642426","0.027984201908111572,-0.6404615938663483","0.029670298099517822,-0.7364546060562134","0.12051868438720703,-0.33869248628616333","0.18736869096755981,-0.4576610326766968","0.24088013172149658,-0.5396038293838501","0.2836425304412842,-0.616974413394928"
